source,id,text,researcher,year,aggressive,hate,prediction,probability
instagram,-,Enquanto isso os verdadeiros corruptos são soltos Que deputados são esses,vargas et al,2021,1,0,0.0,0.00123403943143785
twitter,1.65849045587561e+18,então dentro,oliveira et al,2023,0,0,0.0,0.00012328238517511636
twitter,-,Meninas tem ser ensinadas sentimentalismo merda a Disney golpista não existe príncipe e cavalheirismo frescura no rabo,fortuna et al,2019,0,0,1.0,0.9999567270278931
twitter,-,o cara se prejudicar por causa de um verme racista,leite et al,2020,1,1,1.0,0.9999511241912842
twitter,-,alo na hora já de criar um app comentar no instagram pqp foda que digitar 900 participar de um sorteio,leite et al,2020,0,0,0.0,2.7535927074495703e-05
twitter,-,quem desarma mais Geromel ou Maicon,fortuna et al,2019,0,0,0.0,9.424091695109382e-05
instagram,-,E bem feito quem votou nesse traste,vargas et al,2021,1,0,1.0,0.9999598264694214
instagram,-,Acabou de perder um voto,vargas et al,2021,0,0,0.0,2.5213344997609966e-05
twitter,1.65848586783991e+18,me apx logo,oliveira et al,2023,0,0,0.0,0.00035913471947424114
twitter,1.65848562930144e+18,as vezes o melhor a se se afastar,oliveira et al,2023,0,0,0.0,0.00011754647130146623
twitter,1.65848642025071e+18,bubble chat em grupo 16 05 23 23 01 kst huh oh o hyunjinnie hyung bem vou parar kkkk,oliveira et al,2023,0,0,0.0,0.003199442056939006
twitter,-,Especialistas discutem influência de ciência e religião na psicologia cristã t co HtJKE3B2HH _,fortuna et al,2019,0,0,0.0,0.00021991017274558544
twitter,-,não sei de que mundo os pais tiram que oferecem droga na rua na alta tão difícil achar droga eu queria no mundo deles,leite et al,2020,0,0,0.0,0.00016286602476611733
twitter,1.65848657485275e+18,que deus esteja conosco outro jogo outra final e dá para passar vamos fluminense,oliveira et al,2023,0,0,0.0,3.594178633647971e-05
twitter,-,doria um vagabundo aproveitador surfou na onda de bolsonaro e me vem com esta de que foi alinhado com o pr,leite et al,2020,1,1,1.0,0.9999562501907349
twitter,-,dizem em manaus quando a pessoa perde o onibus ela ñ esperando o proximo ela se pendurando nas arvore escalando cipó,fortuna et al,2019,0,0,1.0,0.8009437322616577
twitter,1.65848648272488e+18,5 calçados e 5 bolsas você apostar neste inverno,oliveira et al,2023,0,0,0.0,4.394230927573517e-05
twitter,1.65848625843863e+18,eles vão servir tanto,oliveira et al,2023,0,0,0.0,4.358742808108218e-05
twitter,-,ESSAS NOTAS A REDE GLOBO NÃO MOSTRA ApuracaoRJ Rio452 t co Nu6tvsMlA7,fortuna et al,2019,0,0,1.0,0.9982861876487732
twitter,-,hoje eu durmo cedo 2 48 Tony Tornado pelado,fortuna et al,2019,0,0,1.0,0.9999397993087769
instagram,-,a melhor jornalista do país melhor entrevistadora do YouTube Parabéns,vargas et al,2021,0,0,0.0,2.7288419005344622e-05
twitter,-,resumindo todas as minhas amigas,leite et al,2020,0,0,0.0,3.070816455874592e-05
instagram,-,Hipocrita,vargas et al,2021,1,0,1.0,0.9999583959579468
