source,id,text,researcher,year,aggressive,hate,prediction,probability
twitter,-,Participação do PNR nas autárquicas crescendo Com programa nacional e diferenças locais dizer se dif _,fortuna et al,2019,0,0,0.0,4.077273479197174e-05
twitter,1.65848566685723e+18,ahhhh eles vão casar,oliveira et al,2023,0,0,0.0,3.161019049002789e-05
twitter,-,cara se foder eu vou quebrar o meu telefone todinho na parede quero um pedacinho contar história,leite et al,2020,0,0,1.0,0.9999456405639648
twitter,-,desgraça parece um robô essa porra,leite et al,2020,0,0,1.0,0.99996018409729
twitter,1.65848093881127e+18,mas que ódio kkkk,oliveira et al,2023,0,0,0.0,6.694333569612354e-05
twitter,-,me segue de volta porra,leite et al,2020,1,0,1.0,0.9999517202377319
twitter,-,eu sou o total oposto da música stupid with love de mean girls pqp smart with luv stupid with math,leite et al,2020,0,0,1.0,0.999927282333374
twitter,-,hj mais do estou a mulher mais feia do mundo,leite et al,2020,0,0,0.0,0.0013535660691559315
twitter,-,hummm rolou um recalque,leite et al,2020,0,0,0.0,3.9650611142860726e-05
twitter,-,gorda e feia se mata kemilly t co lJWUQ55utL,fortuna et al,2019,1,1,1.0,0.9999414682388306
twitter,1.65848096456009e+18,kkkkkkkkkkkkkkkkkkk odio,oliveira et al,2023,0,0,1.0,0.9999279975891113
twitter,1.6584897748802e+18,ahduzjdjzjs,oliveira et al,2023,0,0,1.0,0.5714957118034363
twitter,-,Parabéns Que o mundo copie e não permitam está insanidade TrumpEuApoio _ t co NQf6uSIj8l,fortuna et al,2019,0,0,1.0,0.9975079298019409
twitter,-,falta muito pouco 1 garota,leite et al,2020,0,0,0.0,4.1008690459420905e-05
twitter,-,vamos colocar jogar no principal quem sabe assim ganha alguma,leite et al,2020,0,0,0.0,3.641868170234375e-05
instagram,-,Os supremos calhordas NÃO irão impor sua vontade Não deixaremos,vargas et al,2021,1,0,1.0,0.9999581575393677
twitter,-,caralho a minha mãe me deixa 10 segundos sentado e já manda eu algm,leite et al,2020,0,0,0.0,7.32299085939303e-05
twitter,-,falei que eu estava desanimada minha mãe e ela me falou não assim vamos umas orelhinhas de gato que passa,leite et al,2020,0,0,1.0,0.9998656511306763
instagram,-,Joice,vargas et al,2021,0,0,0.0,3.243355604354292e-05
twitter,-,caralho que ressaca que eu,leite et al,2020,0,0,1.0,0.9999479055404663
twitter,1.65849005960197e+18,aproveitem essa promoção,oliveira et al,2023,0,0,0.0,2.6380654162494466e-05
twitter,1.65848964995286e+18,meu meu meu meu meu meu meu meu,oliveira et al,2023,0,0,0.0,0.014765618368983269
twitter,-,Roberta tem a mesma idade da Emilly Mas sabem só uma compreendida e dizem que melhorar a outra feia e gorda L _,fortuna et al,2019,1,1,1.0,0.9744997620582581
