source,id,text,researcher,year,aggressive,hate,prediction,probability
twitter,-,deixa sua cabeça te de maluca seu corpo lindo assim como são dos seus jeitinhos a praia sim eu hein vou na sua cara,leite et al,2020,1,0,1.0,0.9094902873039246
twitter,-,que frio do caralho credo,leite et al,2020,0,0,1.0,0.9999825954437256
instagram,-,Que linda Quando olho para uma pessoa o que menos me importa a cor da pele,vargas et al,2021,0,0,0.0,8.61531498230761e-06
twitter,-,mano dois tie fuder o cu do palhaço tava 2x0 porra,leite et al,2020,0,0,1.0,0.9999915361404419
twitter,1.6584815026935e+18,abaixar artificialmente igual o bolsonaro suspendendo alíquota ganhar eleição bicho pelo menos um esforço,oliveira et al,2023,0,0,0.0,0.0002481872506905347
twitter,-,Pior que eu fiz foi comprado esse tênis branco,fortuna et al,2019,0,0,0.0,3.415967512410134e-05
twitter,-,nem eu me aguentando pqp,leite et al,2020,0,0,1.0,0.9999922513961792
twitter,-,cara ja que liga muito meio ambiente tanto assim ate acho legal o richard e taus sera que poderia permitir o uso de animais de porte grande tipo macaco ou cachorro para pesquisa cientifica de nv por favor,leite et al,2020,0,0,0.0,1.1279511454631574e-05
twitter,-,caralho 5 meses acabar o ano ja kk de leve 2019 muito bom acabar,leite et al,2020,0,0,0.0,0.0002456328074913472
instagram,-,Completamente fora do quadrado Ja passou da hora do presidente desautorizar publicamente os filhos Sempre surfaram na onda do pai e acham que são governo 03 incompetentes,vargas et al,2021,0,0,0.0,8.89936836756533e-06
twitter,1.65848977441883e+18,qnd escutando btr o único momento que eu posso ser misógina sem nenhum arrependimento,oliveira et al,2023,1,1,1.0,0.9999097585678101
twitter,1.65848580525668e+18,jamais never,oliveira et al,2023,0,0,0.0,0.04496127739548683
twitter,1.658490155081e+18,boiola,oliveira et al,2023,1,1,1.0,0.9999927282333374
twitter,-,amanhã vamos o corinthians comendo o cu do palmeiras,leite et al,2020,1,0,1.0,0.999974250793457
twitter,-,Concursos Prefeitura de Visconde do Rio Branco 2017 Inscrição t co cttOxioWiy,fortuna et al,2019,0,0,0.0,0.2254379242658615
twitter,1.6584905339318e+18,c faltou,oliveira et al,2023,0,0,0.0,0.00017427558486815542
twitter,1.65848990833456e+18,linda deusa maravilhosa,oliveira et al,2023,0,0,0.0,1.0905710041697603e-05
twitter,-,adoro quando minha tia vem visitar ela j谩 p玫e fogo no cu mundo beber 馃槉,leite et al,2020,0,0,1.0,0.999338686466217
twitter,-,Caso Rufino António não avança na Procuradoria Geral da República t co QfWF5UDHEf notícia t co TypzzE4GDa,fortuna et al,2019,0,0,0.0,0.004524197429418564
twitter,-,imaginem essa manchete de 1979 nos dias de hoje t co f2u4tgbx48,leite et al,2020,0,0,0.0,2.780049544526264e-05
twitter,1.65849002284327e+18,comuna kkkkk,oliveira et al,2023,0,0,1.0,0.9999648332595825
twitter,1.65848628284529e+18,e eu achando que o cirilo era besta mas ultimamente sendo mais que ele,oliveira et al,2023,0,0,1.0,0.9999539852142334
twitter,-,caralho frio me da varias vontade de,leite et al,2020,0,0,1.0,0.9999892711639404
twitter,-,aiai tem dias que eu fico poxa saudades mas daí eu paro e penso júlia se foder garota,leite et al,2020,0,0,1.0,0.9999575614929199
instagram,-,Dois seres humanos incríveis e queridos,vargas et al,2021,0,0,0.0,1.1195639672223479e-05
twitter,1.65848989129731e+18,parabéns,oliveira et al,2023,0,0,0.0,9.328189662483055e-06
twitter,-,sou meio doido falo ban e olá amigo igual o cara do pica pau que eu ouvi pipoca,leite et al,2020,0,0,1.0,0.9999916553497314
twitter,-,o rodrygo que carregar mais um mediano que se acha craque,leite et al,2020,0,0,1.0,0.9999915361404419
twitter,1.65848983089094e+18,o bglh se afastar de geral mesmo sumi de novo quem sentir minha falta saber me achar,oliveira et al,2023,0,0,0.0,7.804990309523419e-05
twitter,-,ALERTA DE SORTEIO RELÂMPAGO O São Paulo anunciou a contratação de Daniel Alves O craque vestirá a 10 do tricolor paulista Pensando nisso o traz mais uma SUPER PROMOÇÃO camisas do SPFC com PERSONALIZAÇÃO DANIEL ALVES Nº10 SAINDO GRATUITAMENTE t co OrpOYpjVkt,leite et al,2020,0,0,0.0,0.0001285202888539061
twitter,-,pqp um frio do crl,leite et al,2020,0,0,1.0,0.9999927282333374
twitter,-,eu protejo seu cu,leite et al,2020,1,0,1.0,0.9999821186065674
instagram,-,Agradeça ao japa,vargas et al,2021,0,0,0.0,9.089979357668199e-06
instagram,-,beijos em e na Stella,vargas et al,2021,0,0,0.0,8.88494287210051e-06
twitter,1.65848600953185e+18,mais um na força do ódio,oliveira et al,2023,0,0,0.0,0.0005668775993399322
twitter,-,Parabéns Que o mundo copie e não permitam está insanidade TrumpEuApoio _ t co NQf6uSIj8l,fortuna et al,2019,0,0,0.0,9.184007467410993e-06
twitter,1.65849026431354e+18,e o útero,oliveira et al,2023,0,0,1.0,0.9718042016029358
twitter,-,Reinaldo Azevedo foi a favor da lava jato até a queda do PT Depois disso passou a atacar Moro já o chamou de ditador _,fortuna et al,2019,0,0,0.0,7.897150499047711e-05
twitter,-,Td um merda achando que teremos medo de amea莽a besta Esse projeto de gente j谩 veio no meu Insta pessoal me amea莽ar e quando o Eraldo foi tirar satisfa莽茫o ele se borrou td e bloqueou do wpp kk com茅dia Pr贸ximo tt soltarei os prints do que ele me disse no insta t co DKjt8ToCiY,leite et al,2020,0,0,1.0,0.9999896287918091
twitter,-,Instrui que a Segurança Interna auditasse as pessoas vindo ao nosso país com MUITO CUIDADO Os tribunais estão difi _ t co ZBy2NJSOgt,fortuna et al,2019,0,0,0.0,1.723298555589281e-05
twitter,-,isso definitivamente muito meu sonho,leite et al,2020,0,0,0.0,9.558264537190553e-06
instagram,-,parabéns,vargas et al,2021,0,0,0.0,9.328189662483055e-06
instagram,-,Inútil ambos,vargas et al,2021,1,0,1.0,0.999992847442627
twitter,-,estão superando os indianos pqp,leite et al,2020,0,0,1.0,0.9999926090240479
twitter,-,sua vagabunda t co dgv70nnzpx,leite et al,2020,1,1,1.0,0.999992847442627
twitter,-,votem no meu amigo squad,leite et al,2020,0,0,0.0,9.011297152028419e-06
twitter,-,isso a amanda por isso ela só pega feio,leite et al,2020,0,0,1.0,0.9999792575836182
twitter,1.65848126035922e+18,eu tão cansada dessa agonia dessa ansiedade horrível que me chorar sim outro também pensando no que acontecer desde janeiro pensando nisso e parece tão perto de uma resposta e a b segurando que ódio,oliveira et al,2023,0,0,1.0,0.9975094795227051
instagram,-,bolsomerda,vargas et al,2021,1,1,1.0,0.999976634979248
instagram,-,Essa vergonha o vocês parecem duas adolescentes vão trabalhar foi isso que o povo as elegeu,vargas et al,2021,1,0,1.0,0.9999920129776001
instagram,-,Verdade Ele deveria calado Só prejudica o governo do pai dele,vargas et al,2021,0,0,0.0,1.0027760254160967e-05
twitter,-,Placas na praia soltar pombinhas brancas ou abraço na lagoa t co F4L9zQKsFe,fortuna et al,2019,0,0,0.0,0.0014310958795249462
twitter,-,meu filho vem primeiro ele minha prioridade,leite et al,2020,0,0,0.0,9.894360118778422e-06
twitter,-,Continuando os trabalhos vem com esse cu apertado o tesão está gritando quero enterrar minha pica com força nessa rabeta gostosa seu filho da puta tesudo do caralho t co r4fVaW7kTP,leite et al,2020,1,0,1.0,0.9999915361404419
twitter,-,Tem atualizar o vocabulário também tem que falar hola galerinha do canal vamos falar de assunto diferentinho hoje ações Logo depois da vinheta solta a vinheta editor Música do Pablo vitar na hora da vinheta para ajudar no engajamento rsrs,leite et al,2020,0,0,0.0,1.2673270248342305e-05
twitter,1.6584854284614e+18,meu maior ódio jurokkkkkkkkhkkk,oliveira et al,2023,0,0,0.0,1.317043188464595e-05
twitter,1.65852022263738e+18,deveria estar enorme na entrada do básico da ufpa,oliveira et al,2023,0,0,0.0,3.657007255242206e-05
twitter,-,foca a graça hj,leite et al,2020,0,0,0.0,1.789541420293972e-05
twitter,1.65848576830487e+18,ebenso,oliveira et al,2023,0,0,0.0,9.462532943871338e-06
instagram,-,Nojo dessa nossa política,vargas et al,2021,1,0,1.0,0.9999929666519165
twitter,-,nat em quadra silêncio por favor,leite et al,2020,0,0,0.0,1.5692257875343785e-05
twitter,-,isto está aborrecido para caralho,leite et al,2020,0,0,1.0,0.9999687671661377
twitter,1.65848623904419e+18,isso se chama cartel sua cidade deve está cheio disso o governador a precisa fiscalizar isso,oliveira et al,2023,0,0,1.0,0.9998990297317505
twitter,-,igual no que eu super bêbada voltando casa tinha uma poça enorme dagua na rua eu comecei a arrumando meu cabelo por ela kkkkk narciso me tira dessaaa,leite et al,2020,0,0,1.0,0.9994727969169617
twitter,1.65848981501108e+18,eu voto em cola velcro hahahahaha,oliveira et al,2023,1,1,0.0,6.866930198157206e-05
