source,id,text,researcher,year,aggressive,hate,prediction,probability
instagram,-,Enquanto isso os verdadeiros corruptos são soltos Que deputados são esses,vargas et al,2021,1,0,0.0,2.570292417658493e-05
twitter,1.65849045587561e+18,então dentro,oliveira et al,2023,0,0,0.0,1.6818195945234038e-05
twitter,-,Meninas tem ser ensinadas sentimentalismo merda a Disney golpista não existe príncipe e cavalheirismo frescura no rabo,fortuna et al,2019,0,0,1.0,0.9999924898147583
twitter,-,o cara se prejudicar por causa de um verme racista,leite et al,2020,1,1,1.0,0.9999892711639404
twitter,-,alo na hora já de criar um app comentar no instagram pqp foda que digitar 900 participar de um sorteio,leite et al,2020,0,0,1.0,0.9995929598808289
twitter,-,quem desarma mais Geromel ou Maicon,fortuna et al,2019,0,0,0.0,5.106908065499738e-05
instagram,-,E bem feito quem votou nesse traste,vargas et al,2021,1,0,1.0,0.9999927282333374
instagram,-,Acabou de perder um voto,vargas et al,2021,0,0,0.0,2.8557835321407765e-05
twitter,1.65848586783991e+18,me apx logo,oliveira et al,2023,0,0,0.0,1.45504009196884e-05
twitter,1.65848562930144e+18,as vezes o melhor a se se afastar,oliveira et al,2023,0,0,0.0,1.0826238394656684e-05
twitter,1.65848642025071e+18,bubble chat em grupo 16 05 23 23 01 kst huh oh o hyunjinnie hyung bem vou parar kkkk,oliveira et al,2023,0,0,0.0,0.0005331914871931076
twitter,-,Especialistas discutem influência de ciência e religião na psicologia cristã t co HtJKE3B2HH _,fortuna et al,2019,0,0,0.0,0.0006431606598198414
twitter,-,não sei de que mundo os pais tiram que oferecem droga na rua na alta tão difícil achar droga eu queria no mundo deles,leite et al,2020,0,0,0.0,0.0030482930596917868
twitter,1.65848657485275e+18,que deus esteja conosco outro jogo outra final e dá para passar vamos fluminense,oliveira et al,2023,0,0,0.0,9.868907000054605e-06
twitter,-,doria um vagabundo aproveitador surfou na onda de bolsonaro e me vem com esta de que foi alinhado com o pr,leite et al,2020,1,1,1.0,0.9999921321868896
twitter,-,dizem em manaus quando a pessoa perde o onibus ela ñ esperando o proximo ela se pendurando nas arvore escalando cipó,fortuna et al,2019,0,0,0.0,0.0003621793002821505
twitter,1.65848648272488e+18,5 calçados e 5 bolsas você apostar neste inverno,oliveira et al,2023,0,0,0.0,3.012793604284525e-05
twitter,1.65848625843863e+18,eles vão servir tanto,oliveira et al,2023,0,0,0.0,9.96952712739585e-06
twitter,-,ESSAS NOTAS A REDE GLOBO NÃO MOSTRA ApuracaoRJ Rio452 t co Nu6tvsMlA7,fortuna et al,2019,0,0,0.0,0.0016206029104068875
twitter,-,hoje eu durmo cedo 2 48 Tony Tornado pelado,fortuna et al,2019,0,0,1.0,0.9999927282333374
instagram,-,a melhor jornalista do país melhor entrevistadora do YouTube Parabéns,vargas et al,2021,0,0,0.0,8.803350283415057e-06
twitter,-,resumindo todas as minhas amigas,leite et al,2020,0,0,0.0,9.454550308873877e-06
instagram,-,Hipocrita,vargas et al,2021,1,0,1.0,0.999992847442627
twitter,-,cadê no snap vaca,leite et al,2020,1,1,1.0,0.9999914169311523
twitter,-,meu amigo saiu nos stories do brega bregoso mexendo o cu e eu gritandoooooo,leite et al,2020,0,0,1.0,0.9999816417694092
twitter,-,ernesto araújo so não mais burro o próprio presidente,leite et al,2020,1,1,1.0,0.9999822378158569
twitter,-,a semana passou voando,leite et al,2020,0,0,0.0,1.404714203090407e-05
