source,id,text,researcher,year,aggressive,hate,prediction,probability
twitter,-,Geraldo Alckmin vs Jair Bolsonaro A esquerda que escolher se sem merenda ou sem o cu,fortuna et al,2019,0,0,1.0,0.999987006187439
twitter,-,vacila não buceta mas eu faço o mesmo só sempre segurando o celular quando entro no buso sou medroso,leite et al,2020,1,0,1.0,0.9999743700027466
twitter,-,um jovem passando vergonha na internet,leite et al,2020,0,0,1.0,0.9999923706054688
twitter,-,eu com o chip da claro 馃憥馃従,leite et al,2020,0,0,0.0,0.03147245943546295
instagram,-,o lixo veio a tona,vargas et al,2021,0,0,0.0,1.2403722394083161e-05
twitter,-,a porra minha mãe botou 20 reais de crédito para mim e meus créditos não chegou chip tóxico,leite et al,2020,0,0,1.0,0.999991774559021
twitter,-,excitou o teu rabo de viado psicopata escroto filho da puta me atacando enquanto eu cago sua merda de mané filho da puta,leite et al,2020,1,1,1.0,0.9999918937683105
twitter,1.65852001776642e+18,depois eu ouvirei do meu avô que isso obra do bolsonaro ok,oliveira et al,2023,0,0,0.0,9.86705254035769e-06
instagram,-,Rapunzel,vargas et al,2021,0,0,0.0,5.1097616960760206e-05
twitter,-,possível que existe gente que gosta de um tempo lixo,leite et al,2020,0,0,1.0,0.9999305009841919
instagram,-,Nenhuma pessoa deveria ouvidos para essa garota E nosso presidente toda vez que aparece na TV por causa de falas que não cabem a um líder de um país,vargas et al,2021,0,0,0.0,8.656906175019685e-06
twitter,-,DEPUTADAS DA BANCADA FEMINISTA TIRAM PROVEITO DO INTERNACIONAL DAS MULHERES t co nGVSWtlDtW,fortuna et al,2019,0,0,1.0,0.9999814033508301
twitter,-,o que achou,leite et al,2020,0,0,0.0,6.662694067927077e-05
twitter,-,de jeito nenhum só que nesse caso como mta gnt veio de mimimi cima quis saber se era so eu tava achando,fortuna et al,2019,0,0,1.0,0.9999902248382568
twitter,-,Se parte do fandom conviveu cm a gente não sai faland merda Se deixando se levar por mentiras Qual o problema de entender nng ameaçou nng VÃO SE LASCAR,leite et al,2020,1,0,1.0,0.9999508857727051
instagram,-,O mercado sempre reage a essas movimentações políticas no caso procurem a queda da bolsa Argentina e a taxa de juros,vargas et al,2021,0,0,0.0,1.0387585462012794e-05
instagram,-,E quando os obstáculos estão dentro de casa,vargas et al,2021,0,0,0.0,1.399644861521665e-05
twitter,-,eu amo uma carioca,leite et al,2020,0,0,0.0,1.1898928278242238e-05
twitter,-,Crie sua filha forte para que entenda seu corpo suas regras Evitem fracos de verdade que possam impor mentiras do tipo seu pescoço minhas rédeas Deuses Ateus ficou foda caralho,leite et al,2020,0,0,0.0,0.0013667523162439466
twitter,1.65848450149502e+18,avaliei pretty girls com 4 de 5 estrelas skoob,oliveira et al,2023,0,0,0.0,0.0011960103875026107
twitter,-,bem que de curitiba se teria que andando de regata e reclamando do calor,leite et al,2020,0,0,0.0,0.00011242680920986459
twitter,1.6584899106666e+18,quando que proibir esta merda,oliveira et al,2023,0,0,1.0,0.9999924898147583
twitter,1.65848602239581e+18,eu sou assim de saúde,oliveira et al,2023,0,0,0.0,1.242670350620756e-05
twitter,1.65849015508548e+18,vou colar na minha testa isso,oliveira et al,2023,0,0,0.0,1.676931424299255e-05
twitter,-,caloteira,leite et al,2020,0,0,1.0,0.9999922513961792
twitter,-,ustra não homenagear che homenagear,fortuna et al,2019,0,0,1.0,0.9998918771743774
twitter,1.65848987593356e+18,meu pai a pupila da pobi do tamanho do mundo desviando olhar a bichinha vivia um jogo em uma prova de resistência msm,oliveira et al,2023,0,0,1.0,0.9999698400497437
twitter,1.65848961341626e+18,preciso sair na mão c alguém liberar essa raiva,oliveira et al,2023,1,0,1.0,0.5741138458251953
twitter,-,claro,leite et al,2020,0,0,0.0,3.822014696197584e-05
instagram,-,A a esquerda falar que incendiar o país e ninguém,vargas et al,2021,0,0,0.0,0.00046028458746150136
twitter,-,Já poderia sair Logan em preto e branco com várias musica do Johnny Cash,fortuna et al,2019,0,0,0.0,4.714387978310697e-05
twitter,-,hoje rap cerva erva e muita larica,leite et al,2020,0,0,1.0,0.99998939037323
twitter,-,馃敟馃弳 S贸 restam 8鈨 em busca da GloriaEterna Eis o caminho que leva para Santiago2019 em novembro 馃嚙馃嚪 Um brasileiro estar谩 na final da Libertadores t co CFVhQXs9C7,leite et al,2020,0,0,0.0,1.706717739580199e-05
twitter,1.65848596618374e+18,tens agua,oliveira et al,2023,0,0,0.0,1.600578434590716e-05
twitter,-,seu cu,leite et al,2020,1,1,1.0,0.9999879598617554
twitter,-,t谩 friu do,leite et al,2020,0,0,1.0,0.9983788728713989
twitter,-,irmao esse negócio do super grupo e blá blá blá só servindo exol falar mal do nct puta merda,leite et al,2020,1,0,1.0,0.9999889135360718
twitter,-,pqp que professor conte comigo,leite et al,2020,0,0,1.0,0.9999927282333374
twitter,1.6584863825397e+18,eu desisto de tentar viver em sociedade,oliveira et al,2023,0,0,0.0,9.92898549156962e-06
twitter,-,que raiva pqp,leite et al,2020,0,0,1.0,0.9999920129776001
twitter,-,tenho amigo fei não pqp t co zwaq8uaiob,leite et al,2020,0,0,1.0,0.9999837875366211
twitter,-,Refugiados Muçulmanos são flagrados atacando a Polícia Nacional Francesa Não são manifestantes São anarquistas t co SJezGrcRr1,fortuna et al,2019,0,0,1.0,0.9999452829360962
instagram,-,Criminosos vir eu estou pronto,vargas et al,2021,1,0,1.0,0.9999841451644897
twitter,1.65849050476041e+18,notícia plantada mto bom kkk,oliveira et al,2023,0,0,0.0,1.0456413292558864e-05
twitter,1.65848592491177e+18,acho que eu vou morrer de fumar cigarro,oliveira et al,2023,0,0,1.0,0.9996316432952881
twitter,-,muito vagabundo junto 13 mandar um currículo se sai da inutilidade membros da une,leite et al,2020,1,1,1.0,0.9999926090240479
twitter,-,não tenho fotos boas para postar e eu sou feia t co pnc5rkyyvw,leite et al,2020,0,0,1.0,0.9998063445091248
twitter,-,o pai matou a filha de 6 anos tirou da escola não desconfiarem das agressões tava com a guarda da criança não pagar pensão de 200 REAIS tomar no cu país lixo,leite et al,2020,1,0,1.0,0.9999815225601196
instagram,-,parte do patriarcado brasileiro querem o que Homens nojentos que já veem meninas como mulheres,vargas et al,2021,1,0,1.0,0.9999920129776001
twitter,-,sao chato pa caraio,leite et al,2020,1,1,1.0,0.9999856948852539
twitter,1.65848567009942e+18,epiduo só bom no começo dps tive que usar o vitacid gel,oliveira et al,2023,0,0,0.0,0.00012399400293361396
instagram,-,Gente eu pergunto se os criminos começarem a uma revolução queimando onibus invadindo residencias promovendo o mesmo terrorismo que estão fazendo no chile o qie vocês esperam Que o governo responda com livros e flores,vargas et al,2021,0,0,0.0,8.376203368243296e-06
twitter,-,mano eu só moro com gente preguiçosa inutil que move um musculo uma porra de uma minima,leite et al,2020,1,1,1.0,0.9999922513961792
twitter,1.65848600322784e+18,odio fixo xoxa capenga,oliveira et al,2023,0,0,1.0,0.9999924898147583
instagram,-,Um vagabundo daquele,vargas et al,2021,1,0,1.0,0.9999927282333374
instagram,-,E direitos fora bolsonaro,vargas et al,2021,0,0,0.0,2.8339793061604723e-05
instagram,-,Esse elemento não uma frase sem insultar desprezar e desmerecer algo ou alguma Que tipo de mulher criou essa criatura,vargas et al,2021,1,1,1.0,0.999988317489624
instagram,-,Essa mulher doente pilantra,vargas et al,2021,1,0,1.0,0.999992847442627
twitter,-,trabalha de palhaço uma palhaçada,leite et al,2020,1,1,1.0,0.9999922513961792
instagram,-,Bruxa ladra dozinferno,vargas et al,2021,1,1,1.0,0.9999927282333374
twitter,1.65849034444154e+18,quem arrenda plantar em saca talvez consiga se manter mas vamos rebolar,oliveira et al,2023,0,0,0.0,2.0538711396511644e-05
twitter,-,de mim para mim mais de coloque na porra de um pedestal,leite et al,2020,0,0,1.0,0.99998939037323
twitter,-,amei esse tt,fortuna et al,2019,0,0,0.0,1.2064795555488672e-05
instagram,-,Manuela doa seu salário mim SUA COMUNISTA,vargas et al,2021,1,1,1.0,0.9999920129776001
twitter,-,um vídeo antigo do putinho cavalgando vms marcar uma orgia e colocar bagulho doidão t co y64i3vx,leite et al,2020,1,0,1.0,0.999991774559021
instagram,-,Joice pior que a pirralha,vargas et al,2021,1,0,1.0,0.9999926090240479
instagram,-,Não se aproveita dessa foto,vargas et al,2021,1,0,0.0,0.00010201169789070264
twitter,1.65848590654913e+18,parem amigos,oliveira et al,2023,0,0,1.0,0.9335851669311523
twitter,-,você tem fetiche em rola grande kkkkkkkkkkkkk t co 7vxdgk6bbl,leite et al,2020,1,0,1.0,0.981635332107544
instagram,-,Ele não tem cacife para ser um representante do Povo ele não tem capacidade intelectual de exercer cargos públicos ForaDeputadoTadeu,vargas et al,2021,1,0,1.0,0.9999862909317017
twitter,1.65849034306134e+18,vou calada,oliveira et al,2023,0,0,0.0,3.840311546809971e-05
twitter,-,Bom você que acordou com esse presente da jornalista mais SEM VERGONHA do canal mais CANALHA que há t co fQAHMcsE36,fortuna et al,2019,0,0,1.0,0.9999918937683105
twitter,-,velozes e furiosos começa meio vingadores e termina meio moana,leite et al,2020,0,0,1.0,0.9999877214431763
twitter,-,com certeza kkk,leite et al,2020,0,0,0.0,9.488187060924247e-06
twitter,-,BRASIL TEMOS QUE IR AS RUAS MOSTRAR NOSSA INDIGNAÇÃO EXCLUSIVA COM A SUPREMA CORTE Unicamente contra esse antro desleal aos Patriotas Eles querem biscoito Porém ganharão a população em massa nas ruas dizendo que repudiamos essa Corte Vergonhosa NasRuasContraSTF,leite et al,2020,0,0,1.0,0.9999881982803345
twitter,-,quem desarma mais Geromel ou Maicon,fortuna et al,2019,0,0,0.0,5.106908065499738e-05
twitter,-,esse fdp matou a própria filha merece muita madeirada que ódio,leite et al,2020,1,1,1.0,0.9999926090240479
twitter,-,odeio quando as pessoas furam comigo mais de um mês esperando essa porra e até,leite et al,2020,0,0,1.0,0.9999898672103882
instagram,-,o satanás merece ser queimado no fogo do inferno,vargas et al,2021,1,0,1.0,0.9999926090240479
twitter,1.65848970515411e+18,passando uma gravidinha aq,oliveira et al,2023,0,0,0.0,2.071440758300014e-05
twitter,-,Uma preguiça mina childfree Mano num filho não tenha postando como se criança fosse o mal da human _,fortuna et al,2019,0,0,1.0,0.9999926090240479
twitter,-,O babaca do diretor do INPE queria colocar o aumento desde 2017 a 2018 na conta do Bolsonaro com apenas 6 meses certo isso O Min Ricardo Salles e o Bolsonaro não negaram aumento mas apenas questionaram a culpa do Bolsonaro como o imbecil queria entender que era,leite et al,2020,1,1,1.0,0.9999916553497314
twitter,1.65848610056924e+18,sem vou,oliveira et al,2023,0,0,0.0,0.0023097991943359375
twitter,1.6584900779606e+18,eu não aguentando mais a minha sala que ódio,oliveira et al,2023,0,0,0.0,0.4645414352416992
twitter,-,Perfeito Pena que sua isso O TEMPO t co wiVM1BXcIU,fortuna et al,2019,0,0,0.0,1.997397885133978e-05
twitter,1.65848947205147e+18,dep nikole toc toc toc a pf hasselman a bolsonaro assista ao vídeo até o fim inscreva se no canal dê o joinha ative o sininho de notificações e compartilhe,oliveira et al,2023,0,0,1.0,0.9998584985733032
twitter,-,k army não contém cmg pqp vão ser mimadas assim no infernooo oh caralhoooooooooo,leite et al,2020,1,1,1.0,0.9999916553497314
twitter,1.65849037478313e+18,phish sigma oasis 25 29,oliveira et al,2023,0,0,0.0,0.004020824562758207
twitter,1.65848561157213e+18,já reparou,oliveira et al,2023,0,0,0.0,2.8600135919987224e-05
twitter,1.65848575209809e+18,um colocava sigilo de 100 anos o outro assina decretos para facilitar a transparência diferenças,oliveira et al,2023,0,0,0.0,2.8496682716649957e-05
twitter,-,tnc professor vey,leite et al,2020,1,0,0.0,1.0873899555008393e-05
twitter,-,eu teria usado a faca cortar o pinto fora logo,leite et al,2020,1,0,1.0,0.9999829530715942
twitter,1.65849017255447e+18,então minhas fãs de me deram uma estrela e eu não sei bem como reagir isso,oliveira et al,2023,0,0,0.0,1.0319248758605681e-05
twitter,-,velho burro do caralho,leite et al,2020,1,1,1.0,0.9999922513961792
twitter,-,spoofing o nome da operação que busca hackers t co hxim2jg7n2,leite et al,2020,0,0,1.0,0.9999523162841797
twitter,-,mais uma fake da foice de sp stfvergonhanacional t co jihxaxfsr2,leite et al,2020,0,0,1.0,0.9999921321868896
twitter,-,kkkkkkkkkk que povinho fudido,leite et al,2020,1,1,1.0,0.9999923706054688
twitter,-,Não Tanto Quanto Você Militante Defensora De Ditaduras Em Angola Cuba e Venezuela e Defensora Da Corrup _,fortuna et al,2019,0,0,1.0,0.9999690055847168
twitter,-,lendo os comentários e entendendo melhor o meu grupo apanhava com rn,leite et al,2020,0,0,0.0,0.003483152948319912
twitter,-,fila pegar comida fila pagar a comida pqp só quero almoçar,leite et al,2020,0,0,1.0,0.9999682903289795
twitter,-,uma senhora com wpp mandando mensagem mim achando sou Batista KKKKKKK como a pessoa erra o número e cai logo no meu desculpa minha filha eu anotei número errado tchau,leite et al,2020,0,0,0.0,1.8512339011067525e-05
twitter,1.65848602307948e+18,aulas de química duram uma eternidade para mim,oliveira et al,2023,0,0,0.0,1.0466350431670435e-05
instagram,-,Esse lixo Um verdadeiro canalha,vargas et al,2021,1,0,1.0,0.999992847442627
twitter,-,e a blink que não tira o pau do bts da boca mais deles do que das próprias favskk auge,leite et al,2020,0,0,1.0,0.9999914169311523
twitter,-,ALÔ RAPAZIADA VAMOS RESPEITAR AS DONZELAS SEUS PORCOS BÊBADOS IMUNDOS PAZ CarnavalSemAssedio usecamisinha t co Rl59UAYqqA,fortuna et al,2019,0,0,1.0,0.9999924898147583
twitter,-,caralho voces tao chorando pela saida do malcom mds desde quando ele chegou era OBVIO ele teria muitas oportunidades isso sempre foi OBVIO sei esse choro,leite et al,2020,0,0,0.0,4.783713666256517e-05
twitter,-,só vou salgueiro no da portela vila grande rio e beija flor fora de outros dias,leite et al,2020,0,0,0.0,2.381483864155598e-05
twitter,-,Lembra qnd ce era gorda e feia _ sou até hoje t co wYROClsi6q,fortuna et al,2019,1,1,1.0,0.9880472421646118
twitter,-,o engraçado se pagar tanto de boazinha e ser a maior vagabunda,leite et al,2020,1,1,1.0,0.9999921321868896
twitter,-,mano sim eu enfiaria a faca logo fds,leite et al,2020,1,1,1.0,0.9997586607933044
twitter,-,havia tanta roupa mas tinha de ser igual à minha porra,leite et al,2020,0,0,1.0,0.999991774559021
twitter,-,stf vergonha nacional o lava uma louça fdp,leite et al,2020,1,1,1.0,0.9999923706054688
twitter,-,garoto burro do caralho,leite et al,2020,1,1,1.0,0.9999924898147583
twitter,-,porra moss,leite et al,2020,1,1,1.0,0.999992847442627
twitter,-,perfeita,leite et al,2020,0,0,0.0,1.4091902812651824e-05
twitter,1.65848636211344e+18,recado do banheiro de stl,oliveira et al,2023,0,0,0.0,0.000582963926717639
twitter,1.65849056574557e+18,por mim era loader e veron a titulares,oliveira et al,2023,0,0,0.0,3.530541289364919e-05
instagram,-,Se diz evangélico pior dos seres a pedra arremessada e igual bumerangue prezado divirta se com seu veneno,vargas et al,2021,1,1,1.0,0.9999918937683105
instagram,-,Vota numa praga dessas,vargas et al,2021,1,0,1.0,0.9999924898147583
twitter,-,meus pais viajaram fin de e em casa,leite et al,2020,0,0,0.0,1.4803966223553289e-05
twitter,1.65849028130888e+18,acho surreal da msm forma uma luta mim qndo os bglhs dão errado a mais normal na minha vida o da errado eu reajo como uma menininha mimada sendo sou mimada em 0 aspecto na minha vida,oliveira et al,2023,0,0,0.0,0.33144351840019226
twitter,-,Rafa saiu viajar e pediu mim cuidar dos cachorros dela fui na casa da mo莽a vizinha dela que me deu a chave errada tnc mo莽a lerda eu andar um bucado atoa,leite et al,2020,0,0,1.0,0.9999669790267944
instagram,-,Arrasou com o Chile o Chile está com crescimento em cima pitaco,vargas et al,2021,0,0,0.0,1.0579356967355125e-05
instagram,-,Esse cara ridículo,vargas et al,2021,1,0,1.0,0.9999924898147583
twitter,-,boa miltão acredito que o povo aprova,leite et al,2020,0,0,0.0,1.1665880265354645e-05
instagram,-,Parabéns ministro,vargas et al,2021,0,0,0.0,8.697146768099628e-06
twitter,-,Bolsonaro aceitaria ele como VICE pergunta ao Dória se ele aceitaria ser vice ou ao menos colocar o Bolsonaro como vice,fortuna et al,2019,0,0,0.0,1.4597838344343472e-05
twitter,-,clube das pessoas que saem comprar 1 e voltam com monte de treco menos a,leite et al,2020,0,0,1.0,0.997658371925354
twitter,-,nervosa muito nervosa pqp,leite et al,2020,0,0,1.0,0.9999926090240479
twitter,-,te fuder,leite et al,2020,1,1,1.0,0.9999845027923584
twitter,1.65849047153732e+18,você sabia que desde 2019 a transmissão vertical do hiv aquela que ocorre da pessoa gestante para a criança está eliminada na cidade de são paulo,oliveira et al,2023,0,0,0.0,1.6907735698623583e-05
twitter,-,Não diferença não Era 50 50 que a gente domina Manaus mesmo até jogando serie B e com um time ridículo t co MA5Mei8N6v,leite et al,2020,0,0,1.0,0.9995872378349304
instagram,-,Parabéns Facchini,vargas et al,2021,0,0,0.0,8.863760740496218e-06
twitter,-,kkkkkkkkkkkkkkk pqp thiagao,leite et al,2020,0,0,1.0,0.9999881982803345
twitter,-,parabéns ao pelo daesang m2 top video no m2 x genie music awards 2019 t co visudlh8d6,leite et al,2020,0,0,0.0,1.3037556527706329e-05
twitter,1.65848574898588e+18,nois,oliveira et al,2023,0,0,1.0,0.982517421245575
twitter,-,tava dando vários beijinhos no rosto dela e jeito sou tratada virou crime ser carinhosa t co 10o9kwnv6n,leite et al,2020,0,0,0.0,1.0834873137355316e-05
twitter,-,jicuca um bicho chato caralho bom t co vozt1woltn,leite et al,2020,1,0,1.0,0.9999922513961792
twitter,-,72 dos refugiados que vieram aos EUA 3 2 à 11 2 durante o IMPED LEGAL são de 7 países SÍRIA IRAQUE SOMÁLIA _ t co 4PsneMNlo0,fortuna et al,2019,0,0,0.0,0.001391964266076684
twitter,-,que lugar da vila olímpia,leite et al,2020,0,0,0.0,1.5049083231133409e-05
twitter,-,mas divulgar assim,leite et al,2020,0,0,0.0,8.745778359298129e-06
twitter,-,vou abrir o olho e não à comprar ultima da hora,leite et al,2020,0,0,0.0,1.0908900549111422e-05
twitter,-,thread de pornozão sapatão siriricar na madrugada,leite et al,2020,1,0,1.0,0.9999910593032837
twitter,1.65848651853162e+18,amiga o pior o esse estrume falou tem um fundo de razão ela ficou famosa por botar chifre nele mesmo mas o amante famoso,oliveira et al,2023,1,1,1.0,0.9999922513961792
twitter,-,porra fiquei bêbado ontem kkkkkk bem que eu não acordei com ressaca hj,leite et al,2020,0,0,1.0,0.9999103546142578
twitter,-,começar mais uma sessão de torcida contra o Trump no,fortuna et al,2019,0,0,0.0,1.55913603521185e-05
twitter,-,caraio,leite et al,2020,0,0,1.0,0.9999675750732422
twitter,-,sapatao paga tanto pau kristen stewart Sinceramente acho ela bem sem gracinha,fortuna et al,2019,1,1,1.0,0.9999916553497314
twitter,1.65848065621166e+18,que ódio eu tive um john mayer kkkkkk,oliveira et al,2023,0,0,0.0,1.3818290426570456e-05
twitter,-,União Europeia ameaça com sanções países que não recebem refugiados t co 1NhmlIjodx G1 t co ec53B4iKZ7,fortuna et al,2019,0,0,0.0,0.0020796156022697687
instagram,-,Bancada evangélica kkkkk A bandidagem mora,vargas et al,2021,1,0,1.0,0.9999916553497314
twitter,1.65848633667918e+18,mano tu descarregavas musicas há 10 anos atras all in não mas acho que vale tar de baixo de olho,oliveira et al,2023,0,0,0.0,3.144572474411689e-05
twitter,1.65848994297927e+18,eles vão enterrar,oliveira et al,2023,0,0,1.0,0.9999254941940308
twitter,-,Estava a falar do Félix um caso disto mesmo e o tweet inicial era o Félix Querias que fosse falar do quê Do Ronaldo,leite et al,2020,0,0,0.0,2.009959462156985e-05
twitter,-,sempre tem aquela pessoa que tu sabe que a desgraçada falsa mas tu gosta da fdp,leite et al,2020,1,0,1.0,0.9999927282333374
twitter,1.65849034644221e+18,comprando os pés de galinha e o rabo do porco para o almoço claro dá o governo do amor,oliveira et al,2023,1,1,1.0,0.9999616146087646
twitter,-,putz outra meta agr ser tirar uma foto com um anão trapstar,leite et al,2020,0,0,1.0,0.9999827146530151
twitter,-,mas comigo sou seu idiota favorito,leite et al,2020,0,0,1.0,0.9999927282333374
twitter,-,Deve se antes de formar uma opinião analisar o histórico de quem semeia a notícia Nas redes sociais existem pessoas que tem boa cultura entendidos em muitos assuntos que são contratados para escrever seja pró ou contra um individuo ou instituição,leite et al,2020,0,0,0.0,1.001990312943235e-05
instagram,-,E bem feito quem votou nesse traste,vargas et al,2021,1,0,1.0,0.9999927282333374
twitter,-,mais até de mim nem t co nr3dwyflro,leite et al,2020,0,0,0.0,0.025513414293527603
instagram,-,Profeta dos estúpidos Se preocupa não A turma do Tramp manipular as eleições também,vargas et al,2021,1,0,1.0,0.9999924898147583
twitter,1.65848600439384e+18,mentindo igual a bruaca da foto quem que paga 25 reais num drink na trajano tenho pesadelo só de pensar nessa possibilidade,oliveira et al,2023,0,0,1.0,0.999028205871582
twitter,1.6584901274071e+18,kkkkkkkkkkkkkkkkkkk que caos meu deus,oliveira et al,2023,0,0,0.0,2.7014011720893905e-05
twitter,-,eu morro ali msm t co etivoal3wn,leite et al,2020,0,0,0.0,1.3098644558340311e-05
twitter,-,antes eu tava rezando para as aulas voltarem logo que a greve acabou com o cu na mão kkkkkkkkkkk boa monstro,leite et al,2020,0,0,0.0,0.2304336279630661
twitter,-,Meigo como um bom e forte capitalismo de estado t co EDfrSIPiZy,fortuna et al,2019,0,0,1.0,0.9999532699584961
twitter,1.65848610042246e+18,queria tanto um milagre na minha conta bancária nct dream faça alguma,oliveira et al,2023,0,0,0.0,1.7318359823548235e-05
twitter,-,perdi partida de 11 kills faltando 20 caras 2 bots com 0 kills de robô grande se foder arrombada,leite et al,2020,1,0,1.0,0.999991774559021
twitter,-,BOM MAS O SR NÃO PRECISA ENCONTRAR JESUS PRECISA ACHAR UMA BOA CLÍNICA PSIQUIATRICA BOA SORTE PAZ,fortuna et al,2019,0,0,0.0,1.7150812709587626e-05
twitter,-,gente que escroto,leite et al,2020,1,0,1.0,0.9999924898147583
twitter,-,E tbm pelos refugiados por qm não tem casa pelos passam fome por qm foi abandonados pelos pais ou familiares e enfim por sofrem,fortuna et al,2019,0,0,0.0,3.2812913559610024e-05
twitter,-,sapatella n茫o para de me mandar e mail com promo莽玫es entendam eu n茫o tenho um puto,leite et al,2020,0,0,1.0,0.9984819293022156
