source,id,text,researcher,year,aggressive,hate,prediction,probability
twitter,-,Geraldo Alckmin vs Jair Bolsonaro A esquerda que escolher se sem merenda ou sem o cu,fortuna et al,2019,0,0,1.0,0.9999654293060303
twitter,-,vacila não buceta mas eu faço o mesmo só sempre segurando o celular quando entro no buso sou medroso,leite et al,2020,1,0,1.0,0.9999768733978271
twitter,-,um jovem passando vergonha na internet,leite et al,2020,0,0,1.0,0.9999723434448242
twitter,-,eu com o chip da claro 馃憥馃従,leite et al,2020,0,0,0.0,1.158373288490111e-05
instagram,-,o lixo veio a tona,vargas et al,2021,0,0,0.0,2.9236496629891917e-05
twitter,-,a porra minha mãe botou 20 reais de crédito para mim e meus créditos não chegou chip tóxico,leite et al,2020,0,0,1.0,0.9999747276306152
twitter,-,excitou o teu rabo de viado psicopata escroto filho da puta me atacando enquanto eu cago sua merda de mané filho da puta,leite et al,2020,1,1,1.0,0.9999778270721436
twitter,1.65852001776642e+18,depois eu ouvirei do meu avô que isso obra do bolsonaro ok,oliveira et al,2023,0,0,0.0,8.31051238492364e-06
instagram,-,Rapunzel,vargas et al,2021,0,0,0.0,8.286361844511703e-05
twitter,-,possível que existe gente que gosta de um tempo lixo,leite et al,2020,0,0,1.0,0.9999393224716187
instagram,-,Nenhuma pessoa deveria ouvidos para essa garota E nosso presidente toda vez que aparece na TV por causa de falas que não cabem a um líder de um país,vargas et al,2021,0,0,0.0,7.814709533704445e-06
twitter,-,DEPUTADAS DA BANCADA FEMINISTA TIRAM PROVEITO DO INTERNACIONAL DAS MULHERES t co nGVSWtlDtW,fortuna et al,2019,0,0,1.0,0.9948214292526245
twitter,-,o que achou,leite et al,2020,0,0,0.0,3.300346725154668e-05
twitter,-,de jeito nenhum só que nesse caso como mta gnt veio de mimimi cima quis saber se era so eu tava achando,fortuna et al,2019,0,0,1.0,0.9999767541885376
twitter,-,Se parte do fandom conviveu cm a gente não sai faland merda Se deixando se levar por mentiras Qual o problema de entender nng ameaçou nng VÃO SE LASCAR,leite et al,2020,1,0,1.0,0.9999768733978271
instagram,-,O mercado sempre reage a essas movimentações políticas no caso procurem a queda da bolsa Argentina e a taxa de juros,vargas et al,2021,0,0,0.0,7.2819070737750735e-06
instagram,-,E quando os obstáculos estão dentro de casa,vargas et al,2021,0,0,0.0,1.7969872715184465e-05
twitter,-,eu amo uma carioca,leite et al,2020,0,0,0.0,1.7262296751141548e-05
twitter,-,Crie sua filha forte para que entenda seu corpo suas regras Evitem fracos de verdade que possam impor mentiras do tipo seu pescoço minhas rédeas Deuses Ateus ficou foda caralho,leite et al,2020,0,0,1.0,0.9997965693473816
twitter,1.65848450149502e+18,avaliei pretty girls com 4 de 5 estrelas skoob,oliveira et al,2023,0,0,0.0,8.337503459188156e-06
twitter,-,bem que de curitiba se teria que andando de regata e reclamando do calor,leite et al,2020,0,0,0.0,0.0013622598489746451
twitter,1.6584899106666e+18,quando que proibir esta merda,oliveira et al,2023,0,0,1.0,0.9999713897705078
twitter,1.65848602239581e+18,eu sou assim de saúde,oliveira et al,2023,0,0,0.0,7.610888587805675e-06
twitter,1.65849015508548e+18,vou colar na minha testa isso,oliveira et al,2023,0,0,1.0,0.9997296929359436
twitter,-,caloteira,leite et al,2020,0,0,1.0,0.9999762773513794
twitter,-,ustra não homenagear che homenagear,fortuna et al,2019,0,0,0.0,0.02127680368721485
twitter,1.65848987593356e+18,meu pai a pupila da pobi do tamanho do mundo desviando olhar a bichinha vivia um jogo em uma prova de resistência msm,oliveira et al,2023,0,0,1.0,0.9999489784240723
twitter,1.65848961341626e+18,preciso sair na mão c alguém liberar essa raiva,oliveira et al,2023,1,0,0.0,0.00011744788935175166
twitter,-,claro,leite et al,2020,0,0,0.0,1.0364183253841475e-05
instagram,-,A a esquerda falar que incendiar o país e ninguém,vargas et al,2021,0,0,0.0,0.0023281092289835215
twitter,-,Já poderia sair Logan em preto e branco com várias musica do Johnny Cash,fortuna et al,2019,0,0,0.0,9.836387107498012e-06
twitter,-,hoje rap cerva erva e muita larica,leite et al,2020,0,0,1.0,0.9999672174453735
twitter,-,馃敟馃弳 S贸 restam 8鈨 em busca da GloriaEterna Eis o caminho que leva para Santiago2019 em novembro 馃嚙馃嚪 Um brasileiro estar谩 na final da Libertadores t co CFVhQXs9C7,leite et al,2020,0,0,0.0,1.052370043908013e-05
twitter,1.65848596618374e+18,tens agua,oliveira et al,2023,0,0,0.0,0.00026369147235527635
twitter,-,seu cu,leite et al,2020,1,1,1.0,0.9999737739562988
twitter,-,t谩 friu do,leite et al,2020,0,0,1.0,0.9994810223579407
twitter,-,irmao esse negócio do super grupo e blá blá blá só servindo exol falar mal do nct puta merda,leite et al,2020,1,0,1.0,0.9999771118164062
twitter,-,pqp que professor conte comigo,leite et al,2020,0,0,0.0,3.583876969059929e-05
twitter,1.6584863825397e+18,eu desisto de tentar viver em sociedade,oliveira et al,2023,0,0,0.0,8.447204891126603e-06
twitter,-,que raiva pqp,leite et al,2020,0,0,1.0,0.9994137287139893
twitter,-,tenho amigo fei não pqp t co zwaq8uaiob,leite et al,2020,0,0,0.0,0.01084515918046236
twitter,-,Refugiados Muçulmanos são flagrados atacando a Polícia Nacional Francesa Não são manifestantes São anarquistas t co SJezGrcRr1,fortuna et al,2019,0,0,1.0,0.998978853225708
instagram,-,Criminosos vir eu estou pronto,vargas et al,2021,1,0,1.0,0.9999665021896362
twitter,1.65849050476041e+18,notícia plantada mto bom kkk,oliveira et al,2023,0,0,0.0,1.0894346814893652e-05
twitter,1.65848592491177e+18,acho que eu vou morrer de fumar cigarro,oliveira et al,2023,0,0,1.0,0.8651098608970642
twitter,-,muito vagabundo junto 13 mandar um currículo se sai da inutilidade membros da une,leite et al,2020,1,1,1.0,0.9999775886535645
twitter,-,não tenho fotos boas para postar e eu sou feia t co pnc5rkyyvw,leite et al,2020,0,0,0.0,2.6376148525741883e-05
twitter,-,o pai matou a filha de 6 anos tirou da escola não desconfiarem das agressões tava com a guarda da criança não pagar pensão de 200 REAIS tomar no cu país lixo,leite et al,2020,1,0,1.0,0.9999750852584839
instagram,-,parte do patriarcado brasileiro querem o que Homens nojentos que já veem meninas como mulheres,vargas et al,2021,1,0,1.0,0.9999715089797974
twitter,-,sao chato pa caraio,leite et al,2020,1,1,1.0,0.999976634979248
twitter,1.65848567009942e+18,epiduo só bom no começo dps tive que usar o vitacid gel,oliveira et al,2023,0,0,1.0,0.9998437166213989
instagram,-,Gente eu pergunto se os criminos começarem a uma revolução queimando onibus invadindo residencias promovendo o mesmo terrorismo que estão fazendo no chile o qie vocês esperam Que o governo responda com livros e flores,vargas et al,2021,0,0,0.0,8.44921942189103e-06
twitter,-,mano eu só moro com gente preguiçosa inutil que move um musculo uma porra de uma minima,leite et al,2020,1,1,1.0,0.9999755620956421
twitter,1.65848600322784e+18,odio fixo xoxa capenga,oliveira et al,2023,0,0,1.0,0.9999774694442749
instagram,-,Um vagabundo daquele,vargas et al,2021,1,0,1.0,0.9999773502349854
instagram,-,E direitos fora bolsonaro,vargas et al,2021,0,0,0.0,0.00011310929403407499
instagram,-,Esse elemento não uma frase sem insultar desprezar e desmerecer algo ou alguma Que tipo de mulher criou essa criatura,vargas et al,2021,1,1,1.0,0.9944615960121155
instagram,-,Essa mulher doente pilantra,vargas et al,2021,1,0,1.0,0.9999768733978271
twitter,-,trabalha de palhaço uma palhaçada,leite et al,2020,1,1,1.0,0.9999761581420898
instagram,-,Bruxa ladra dozinferno,vargas et al,2021,1,1,1.0,0.999976634979248
twitter,1.65849034444154e+18,quem arrenda plantar em saca talvez consiga se manter mas vamos rebolar,oliveira et al,2023,0,0,1.0,0.9999674558639526
twitter,-,de mim para mim mais de coloque na porra de um pedestal,leite et al,2020,0,0,1.0,0.999977707862854
twitter,-,amei esse tt,fortuna et al,2019,0,0,0.0,6.878453405079199e-06
instagram,-,Manuela doa seu salário mim SUA COMUNISTA,vargas et al,2021,1,1,1.0,0.9999650716781616
twitter,-,um vídeo antigo do putinho cavalgando vms marcar uma orgia e colocar bagulho doidão t co y64i3vx,leite et al,2020,1,0,1.0,0.9999774694442749
instagram,-,Joice pior que a pirralha,vargas et al,2021,1,0,1.0,0.9999778270721436
instagram,-,Não se aproveita dessa foto,vargas et al,2021,1,0,0.0,1.3358901014726143e-05
twitter,1.65848590654913e+18,parem amigos,oliveira et al,2023,0,0,0.0,9.966437573893927e-06
twitter,-,você tem fetiche em rola grande kkkkkkkkkkkkk t co 7vxdgk6bbl,leite et al,2020,1,0,1.0,0.9999642372131348
instagram,-,Ele não tem cacife para ser um representante do Povo ele não tem capacidade intelectual de exercer cargos públicos ForaDeputadoTadeu,vargas et al,2021,1,0,1.0,0.9999672174453735
twitter,1.65849034306134e+18,vou calada,oliveira et al,2023,0,0,0.0,1.7612530427868478e-05
