source,id,text,researcher,year,aggressive,hate,prediction,probability
twitter,-,deixa sua cabeça te de maluca seu corpo lindo assim como são dos seus jeitinhos a praia sim eu hein vou na sua cara,leite et al,2020,1,0,1.0,0.9999676942825317
twitter,-,que frio do caralho credo,leite et al,2020,0,0,1.0,0.9999772310256958
instagram,-,Que linda Quando olho para uma pessoa o que menos me importa a cor da pele,vargas et al,2021,0,0,0.0,5.615376721834764e-06
twitter,-,mano dois tie fuder o cu do palhaço tava 2x0 porra,leite et al,2020,0,0,1.0,0.9999771118164062
twitter,1.6584815026935e+18,abaixar artificialmente igual o bolsonaro suspendendo alíquota ganhar eleição bicho pelo menos um esforço,oliveira et al,2023,0,0,1.0,0.9994100332260132
twitter,-,Pior que eu fiz foi comprado esse tênis branco,fortuna et al,2019,0,0,0.0,1.1081852790084668e-05
twitter,-,nem eu me aguentando pqp,leite et al,2020,0,0,1.0,0.9990957975387573
twitter,-,cara ja que liga muito meio ambiente tanto assim ate acho legal o richard e taus sera que poderia permitir o uso de animais de porte grande tipo macaco ou cachorro para pesquisa cientifica de nv por favor,leite et al,2020,0,0,0.0,1.1539419574546628e-05
twitter,-,caralho 5 meses acabar o ano ja kk de leve 2019 muito bom acabar,leite et al,2020,0,0,1.0,0.9991933703422546
instagram,-,Completamente fora do quadrado Ja passou da hora do presidente desautorizar publicamente os filhos Sempre surfaram na onda do pai e acham que são governo 03 incompetentes,vargas et al,2021,0,0,0.0,8.190368134819437e-06
twitter,1.65848977441883e+18,qnd escutando btr o único momento que eu posso ser misógina sem nenhum arrependimento,oliveira et al,2023,1,1,1.0,0.9999076128005981
twitter,1.65848580525668e+18,jamais never,oliveira et al,2023,0,0,0.0,5.151251025381498e-05
twitter,1.658490155081e+18,boiola,oliveira et al,2023,1,1,1.0,0.999976634979248
twitter,-,amanhã vamos o corinthians comendo o cu do palmeiras,leite et al,2020,1,0,1.0,0.999976396560669
twitter,-,Concursos Prefeitura de Visconde do Rio Branco 2017 Inscrição t co cttOxioWiy,fortuna et al,2019,0,0,1.0,0.9991412162780762
twitter,1.6584905339318e+18,c faltou,oliveira et al,2023,0,0,0.0,0.00029308488592505455
twitter,1.65848990833456e+18,linda deusa maravilhosa,oliveira et al,2023,0,0,0.0,5.696612333849771e-06
twitter,-,adoro quando minha tia vem visitar ela j谩 p玫e fogo no cu mundo beber 馃槉,leite et al,2020,0,0,1.0,0.9999263286590576
twitter,-,Caso Rufino António não avança na Procuradoria Geral da República t co QfWF5UDHEf notícia t co TypzzE4GDa,fortuna et al,2019,0,0,0.0,1.6780351870693266e-05
twitter,-,imaginem essa manchete de 1979 nos dias de hoje t co f2u4tgbx48,leite et al,2020,0,0,0.0,1.8724691472016275e-05
twitter,1.65849002284327e+18,comuna kkkkk,oliveira et al,2023,0,0,0.0,1.719588544801809e-05
twitter,1.65848628284529e+18,e eu achando que o cirilo era besta mas ultimamente sendo mais que ele,oliveira et al,2023,0,0,1.0,0.9999772310256958
twitter,-,caralho frio me da varias vontade de,leite et al,2020,0,0,1.0,0.9999599456787109
twitter,-,aiai tem dias que eu fico poxa saudades mas daí eu paro e penso júlia se foder garota,leite et al,2020,0,0,1.0,0.9999668598175049
instagram,-,Dois seres humanos incríveis e queridos,vargas et al,2021,0,0,0.0,9.4721581263002e-06
twitter,1.65848989129731e+18,parabéns,oliveira et al,2023,0,0,0.0,7.224404726002831e-06
twitter,-,sou meio doido falo ban e olá amigo igual o cara do pica pau que eu ouvi pipoca,leite et al,2020,0,0,1.0,0.9999781847000122
twitter,-,o rodrygo que carregar mais um mediano que se acha craque,leite et al,2020,0,0,1.0,0.9999778270721436
twitter,1.65848983089094e+18,o bglh se afastar de geral mesmo sumi de novo quem sentir minha falta saber me achar,oliveira et al,2023,0,0,1.0,0.9571318626403809
twitter,-,ALERTA DE SORTEIO RELÂMPAGO O São Paulo anunciou a contratação de Daniel Alves O craque vestirá a 10 do tricolor paulista Pensando nisso o traz mais uma SUPER PROMOÇÃO camisas do SPFC com PERSONALIZAÇÃO DANIEL ALVES Nº10 SAINDO GRATUITAMENTE t co OrpOYpjVkt,leite et al,2020,0,0,0.0,2.1703977836295962e-05
twitter,-,pqp um frio do crl,leite et al,2020,0,0,1.0,0.999977707862854
twitter,-,eu protejo seu cu,leite et al,2020,1,0,1.0,0.9961097836494446
instagram,-,Agradeça ao japa,vargas et al,2021,0,0,0.0,8.10652181826299e-06
instagram,-,beijos em e na Stella,vargas et al,2021,0,0,0.0,8.046858056331985e-06
twitter,1.65848600953185e+18,mais um na força do ódio,oliveira et al,2023,0,0,1.0,0.9999644756317139
twitter,-,Parabéns Que o mundo copie e não permitam está insanidade TrumpEuApoio _ t co NQf6uSIj8l,fortuna et al,2019,0,0,0.0,9.878822311293334e-06
twitter,1.65849026431354e+18,e o útero,oliveira et al,2023,0,0,0.0,0.04391106963157654
twitter,-,Reinaldo Azevedo foi a favor da lava jato até a queda do PT Depois disso passou a atacar Moro já o chamou de ditador _,fortuna et al,2019,0,0,0.0,8.381777297472581e-05
twitter,-,Td um merda achando que teremos medo de amea莽a besta Esse projeto de gente j谩 veio no meu Insta pessoal me amea莽ar e quando o Eraldo foi tirar satisfa莽茫o ele se borrou td e bloqueou do wpp kk com茅dia Pr贸ximo tt soltarei os prints do que ele me disse no insta t co DKjt8ToCiY,leite et al,2020,0,0,1.0,0.9999769926071167
twitter,-,Instrui que a Segurança Interna auditasse as pessoas vindo ao nosso país com MUITO CUIDADO Os tribunais estão difi _ t co ZBy2NJSOgt,fortuna et al,2019,0,0,0.0,1.3622508049593307e-05
twitter,-,isso definitivamente muito meu sonho,leite et al,2020,0,0,0.0,6.4547530200798064e-06
instagram,-,parabéns,vargas et al,2021,0,0,0.0,7.224404726002831e-06
instagram,-,Inútil ambos,vargas et al,2021,1,0,1.0,0.9999779462814331
twitter,-,estão superando os indianos pqp,leite et al,2020,0,0,1.0,0.9998935461044312
twitter,-,sua vagabunda t co dgv70nnzpx,leite et al,2020,1,1,1.0,0.9999771118164062
twitter,-,votem no meu amigo squad,leite et al,2020,0,0,0.0,7.236409601318883e-06
twitter,-,isso a amanda por isso ela só pega feio,leite et al,2020,0,0,1.0,0.999963641166687
twitter,1.65848126035922e+18,eu tão cansada dessa agonia dessa ansiedade horrível que me chorar sim outro também pensando no que acontecer desde janeiro pensando nisso e parece tão perto de uma resposta e a b segurando que ódio,oliveira et al,2023,0,0,0.0,1.639414404053241e-05
instagram,-,bolsomerda,vargas et al,2021,1,1,1.0,0.999976396560669
instagram,-,Essa vergonha o vocês parecem duas adolescentes vão trabalhar foi isso que o povo as elegeu,vargas et al,2021,1,0,1.0,0.9999761581420898
instagram,-,Verdade Ele deveria calado Só prejudica o governo do pai dele,vargas et al,2021,0,0,0.0,1.2655214050028007e-05
twitter,-,Placas na praia soltar pombinhas brancas ou abraço na lagoa t co F4L9zQKsFe,fortuna et al,2019,0,0,0.0,3.5007193218916655e-05
twitter,-,meu filho vem primeiro ele minha prioridade,leite et al,2020,0,0,0.0,1.079943740478484e-05
twitter,-,Continuando os trabalhos vem com esse cu apertado o tesão está gritando quero enterrar minha pica com força nessa rabeta gostosa seu filho da puta tesudo do caralho t co r4fVaW7kTP,leite et al,2020,1,0,1.0,0.9999773502349854
twitter,-,Tem atualizar o vocabulário também tem que falar hola galerinha do canal vamos falar de assunto diferentinho hoje ações Logo depois da vinheta solta a vinheta editor Música do Pablo vitar na hora da vinheta para ajudar no engajamento rsrs,leite et al,2020,0,0,0.0,8.253440682892688e-06
twitter,1.6584854284614e+18,meu maior ódio jurokkkkkkkkhkkk,oliveira et al,2023,0,0,0.0,2.288477662659716e-05
twitter,1.65852022263738e+18,deveria estar enorme na entrada do básico da ufpa,oliveira et al,2023,0,0,0.0,1.9419738237047568e-05
twitter,-,foca a graça hj,leite et al,2020,0,0,0.0,7.342490334849572e-06
twitter,1.65848576830487e+18,ebenso,oliveira et al,2023,0,0,0.0,1.0642825145623647e-05
instagram,-,Nojo dessa nossa política,vargas et al,2021,1,0,1.0,0.9999773502349854
twitter,-,nat em quadra silêncio por favor,leite et al,2020,0,0,0.0,2.5848345103440806e-05
twitter,-,isto está aborrecido para caralho,leite et al,2020,0,0,1.0,0.9999781847000122
twitter,1.65848623904419e+18,isso se chama cartel sua cidade deve está cheio disso o governador a precisa fiscalizar isso,oliveira et al,2023,0,0,1.0,0.9998635053634644
twitter,-,igual no que eu super bêbada voltando casa tinha uma poça enorme dagua na rua eu comecei a arrumando meu cabelo por ela kkkkk narciso me tira dessaaa,leite et al,2020,0,0,1.0,0.9982300400733948
twitter,1.65848981501108e+18,eu voto em cola velcro hahahahaha,oliveira et al,2023,1,1,1.0,0.9999752044677734
