source,id,text,researcher,year,aggressive,hate,prediction,probability
twitter,-,porra hj eu botei o pé na rua tédio o nome,leite et al,2020,0,0,1.0,0.9999738931655884
twitter,1.65848559310041e+18,eu passo o rindo com o pessoal kkkkkkk não aguentoooooo,oliveira et al,2023,0,0,0.0,8.543346666556317e-06
twitter,1.65848573238483e+18,a melhor hora da academia quando você sai,oliveira et al,2023,0,0,0.0,9.620660421205685e-06
twitter,1.65849037593656e+18,vendo 2 ingressos para santos x palmeiras portão 7 8 vem no certo,oliveira et al,2023,0,0,0.0,1.2669161151279695e-05
twitter,1.65848133752181e+18,bolsonaro depõe hoje à pf na investigação suposta fraude em cartões de vacina,oliveira et al,2023,0,0,0.0,2.7593838240136392e-05
twitter,-,Daqui a meses abranda a histeria em torno de Trump e será este o alvo dos media Força t co 8nbzc83eB7,fortuna et al,2019,0,0,0.0,9.351971129945014e-06
twitter,1.65848652149281e+18,tu sabe que emulação emulação e jogo original jogo original kkkkkk,oliveira et al,2023,0,0,0.0,6.0985988966422155e-05
twitter,-,mano que raiva de mim pqp,leite et al,2020,0,0,1.0,0.999937891960144
twitter,-,só dou 7 mil no celular se ele chupar minha buceta,leite et al,2020,1,0,1.0,0.9999611377716064
twitter,-,fe kk t co p5kjvpxdbw,leite et al,2020,0,0,1.0,0.9984525442123413
twitter,-,FHC amigo do Lula implantar comunismo no Brasil Foro de São Paulo virar Venezuela t co CuZJH50Gyq,fortuna et al,2019,0,0,1.0,0.9999654293060303
twitter,-,Só deixar claro não clube do macho turminha da foda essas merdas machistas de baitolas recatadas,fortuna et al,2019,1,1,1.0,0.9999771118164062
twitter,-,sério essa menina totalmente perfeita sem defeitos,leite et al,2020,0,0,0.0,1.0220068361377344e-05
twitter,-,richard camacho se foder como te amo pqp,leite et al,2020,1,0,1.0,0.9999521970748901
twitter,-,Interessante observar nesses últimos séculos as gerações seguintes não tiveram msma visão de INVASÃO ISLÃO em território europeu,fortuna et al,2019,0,0,1.0,0.999972939491272
twitter,1.65849000498391e+18,estômago cagado ansiedade a mil cólica vontade de chorar oba,oliveira et al,2023,0,0,1.0,0.999976396560669
twitter,-,Sai eu em eu gosto do casal mas essa mina botar o chifre no cara umas 737282722728 com o amigo dele no começo,leite et al,2020,1,1,1.0,0.9999676942825317
twitter,1.65849020596658e+18,obrigada,oliveira et al,2023,0,0,0.0,7.92870923760347e-06
twitter,-,Boa tarde você que acha que nos atingir ou reconquistar com as fotinhos e os comentários da balada Só afasta mais reflita,fortuna et al,2019,0,0,0.0,1.0378495971963275e-05
twitter,1.65849015484219e+18,acesso gratuito à minha página no notion com uma lista das melhores ferramentas de ia que estou usando além dos meus prompts favoritos dê um like retweet e comente no tweet acima receber seu você precisa me seguir para que eu possa te enviar o,oliveira et al,2023,0,0,0.0,7.147474207158666e-06
instagram,-,globolixo,vargas et al,2021,1,0,1.0,0.9999754428863525
instagram,-,Nem está perdido no Rio Grande Parabéns,vargas et al,2021,0,0,0.0,7.148135409806855e-06
twitter,-,kkkkkkkkkkkkkkkkk pqp viu,leite et al,2020,0,0,1.0,0.9110515117645264
twitter,-,tomara que esse mes passe voando t co b3doyl4ita,leite et al,2020,0,0,1.0,0.9999746084213257
