source,id,text,researcher,year,aggressive,hate,prediction,probability
instagram,-,Enquanto isso os verdadeiros corruptos são soltos Que deputados são esses,vargas et al,2021,1,0,0.0,7.620727410539985e-05
twitter,1.65849045587561e+18,então dentro,oliveira et al,2023,0,0,0.0,1.6426101865363307e-05
twitter,-,Meninas tem ser ensinadas sentimentalismo merda a Disney golpista não existe príncipe e cavalheirismo frescura no rabo,fortuna et al,2019,0,0,1.0,0.9999750852584839
twitter,-,o cara se prejudicar por causa de um verme racista,leite et al,2020,1,1,1.0,0.9999772310256958
twitter,-,alo na hora já de criar um app comentar no instagram pqp foda que digitar 900 participar de um sorteio,leite et al,2020,0,0,0.0,8.85788813320687e-06
twitter,-,quem desarma mais Geromel ou Maicon,fortuna et al,2019,0,0,0.0,1.1305226507829502e-05
instagram,-,E bem feito quem votou nesse traste,vargas et al,2021,1,0,1.0,0.9999759197235107
instagram,-,Acabou de perder um voto,vargas et al,2021,0,0,0.0,7.281726539076772e-06
twitter,1.65848586783991e+18,me apx logo,oliveira et al,2023,0,0,0.0,0.00011420054943300784
twitter,1.65848562930144e+18,as vezes o melhor a se se afastar,oliveira et al,2023,0,0,0.0,0.00010428788664285094
twitter,1.65848642025071e+18,bubble chat em grupo 16 05 23 23 01 kst huh oh o hyunjinnie hyung bem vou parar kkkk,oliveira et al,2023,0,0,0.0,2.7063337256549858e-05
twitter,-,Especialistas discutem influência de ciência e religião na psicologia cristã t co HtJKE3B2HH _,fortuna et al,2019,0,0,0.0,8.261441507784184e-06
twitter,-,não sei de que mundo os pais tiram que oferecem droga na rua na alta tão difícil achar droga eu queria no mundo deles,leite et al,2020,0,0,1.0,0.9621692299842834
twitter,1.65848657485275e+18,que deus esteja conosco outro jogo outra final e dá para passar vamos fluminense,oliveira et al,2023,0,0,0.0,8.604468348494265e-06
twitter,-,doria um vagabundo aproveitador surfou na onda de bolsonaro e me vem com esta de que foi alinhado com o pr,leite et al,2020,1,1,1.0,0.9999755620956421
twitter,-,dizem em manaus quando a pessoa perde o onibus ela ñ esperando o proximo ela se pendurando nas arvore escalando cipó,fortuna et al,2019,0,0,0.0,3.119247776339762e-05
twitter,1.65848648272488e+18,5 calçados e 5 bolsas você apostar neste inverno,oliveira et al,2023,0,0,0.0,1.220844205818139e-05
twitter,1.65848625843863e+18,eles vão servir tanto,oliveira et al,2023,0,0,1.0,0.9218573570251465
twitter,-,ESSAS NOTAS A REDE GLOBO NÃO MOSTRA ApuracaoRJ Rio452 t co Nu6tvsMlA7,fortuna et al,2019,0,0,1.0,0.9856826663017273
twitter,-,hoje eu durmo cedo 2 48 Tony Tornado pelado,fortuna et al,2019,0,0,1.0,0.9921483993530273
instagram,-,a melhor jornalista do país melhor entrevistadora do YouTube Parabéns,vargas et al,2021,0,0,0.0,5.9924427660007495e-06
twitter,-,resumindo todas as minhas amigas,leite et al,2020,0,0,0.0,8.812707164906897e-06
instagram,-,Hipocrita,vargas et al,2021,1,0,1.0,0.9999769926071167
twitter,-,cadê no snap vaca,leite et al,2020,1,1,1.0,0.9999713897705078
twitter,-,meu amigo saiu nos stories do brega bregoso mexendo o cu e eu gritandoooooo,leite et al,2020,0,0,1.0,0.9999747276306152
twitter,-,ernesto araújo so não mais burro o próprio presidente,leite et al,2020,1,1,1.0,0.9998445510864258
twitter,-,a semana passou voando,leite et al,2020,0,0,0.0,2.7613265046966262e-05
twitter,-,enquanto ouver lingua e dedo não a puta que meta medo,leite et al,2020,1,1,1.0,0.9998651742935181
twitter,1.65848604223066e+18,que orgulho,oliveira et al,2023,0,0,0.0,8.259031346824486e-06
twitter,-,doida chegar em casa rs,leite et al,2020,0,0,1.0,0.9999431371688843
twitter,-,sao chato pa caraio,leite et al,2020,1,1,1.0,0.999976634979248
twitter,1.65848058656944e+18,plantou comunismo em mim,oliveira et al,2023,1,1,1.0,0.998995840549469
twitter,-,um gajo era fofo mm ya kkkkkkkkkk sou no máximo feio t co e3vgrxkirx,leite et al,2020,0,0,0.0,0.00014212957466952503
twitter,-,O Barça viu o PSG de branco e pensou que fosse o Real deu no que deu kkkkkk,fortuna et al,2019,0,0,0.0,9.41163034440251e-06
twitter,-,porra que jogão foi esse do brasil que issoooo,leite et al,2020,0,0,1.0,0.9998641014099121
instagram,-,Essa mulher uma guerreira tem minha admiração,vargas et al,2021,0,0,0.0,6.092059720685938e-06
twitter,-,respeitem só faxavor,leite et al,2020,0,0,1.0,0.9999662637710571
twitter,-,amiga bem não precisa se desculpar com ele ele o escroto não entende tu não,leite et al,2020,0,0,1.0,0.9999747276306152
twitter,1.65848091736997e+18,vocês tem muito ódio no coração,oliveira et al,2023,0,0,0.0,1.8527209249441512e-05
twitter,-,teu cu,leite et al,2020,1,1,0.0,4.56361667602323e-05
twitter,-,ser gorda ser feia,fortuna et al,2019,0,0,1.0,0.9999768733978271
twitter,-,alguém no correio por mim por favor,leite et al,2020,0,0,0.0,1.025053279590793e-05
instagram,-,Esse maldito deve ser preso,vargas et al,2021,1,0,1.0,0.9999768733978271
twitter,-,rael garcia sanches beija mal e tem pau feio,leite et al,2020,1,1,1.0,0.9999446868896484
twitter,-,a gente não porra nenhuma e tem gente que se acha sabedoria popular moça passando na rua 2019,leite et al,2020,1,0,1.0,0.9998891353607178
twitter,1.65848449958245e+18,vaca você não entende do real molho,oliveira et al,2023,1,1,1.0,0.9999781847000122
twitter,1.65849034442447e+18,se foda,oliveira et al,2023,1,0,1.0,0.9999731779098511
twitter,-,numa ressaca do caralho,leite et al,2020,0,0,1.0,0.999975323677063
twitter,-,1 milhão nesse pinguço para cia ao jadson no dm vtnc,leite et al,2020,1,0,1.0,0.999972939491272
twitter,1.65848580538672e+18,o som do futuro,oliveira et al,2023,0,0,0.0,1.1954228284594137e-05
twitter,1.65849001915645e+18,gente coringuei tanto escrevj 2 paginas na aula,oliveira et al,2023,0,0,1.0,0.526133120059967
twitter,-,quem mandou ser fofoqueira kkkk,leite et al,2020,1,1,0.0,2.1695699615520425e-05
twitter,-,1 semana temporada finalmente porra,leite et al,2020,1,0,1.0,0.9997109770774841
twitter,1.65849044079704e+18,hangar trás o henrique e juliano e eu digo se esperava ou,oliveira et al,2023,0,0,0.0,1.5989078747224994e-05
twitter,-,Malcom confirmado no Zenit Aqueles detalhes que fazem diferen莽a Bem no Bordeaux ganhou proje莽茫o e daria um belo passo indo Roma Pintou o Barcelona de forma surpreendente oferecendo um degrau acima Acabou n茫o se firmando e R煤ssia 茅 novo e bom jogador t co gs2tVKIRnG,leite et al,2020,0,0,0.0,1.1182888556504622e-05
twitter,1.65848970526288e+18,pqp eu ia te mandar isso,oliveira et al,2023,0,0,0.0,3.121327608823776e-05
instagram,-,Concordo,vargas et al,2021,0,0,0.0,1.1514795914990827e-05
twitter,-,cu bem exagerado fu,leite et al,2020,0,0,1.0,0.9997594952583313
twitter,-,caralho bixo troca de esse perfeito,leite et al,2020,0,0,1.0,0.9999767541885376
twitter,-,pqp sério brother,leite et al,2020,0,0,1.0,0.9999666213989258
twitter,1.65848449920916e+18,minha mão já gelada naturalmente nesse frio eu acho virar um cubo de gelo a qualquer momento,oliveira et al,2023,0,0,1.0,0.9963087439537048
twitter,-,como um filme top só arrecada 400kk de dólares avatar que um lixo superou 2kkk,leite et al,2020,0,0,1.0,0.9999710321426392
twitter,-,eu sou fraca pela solar caralho ploooooocccccc t co hepatmhi8s,leite et al,2020,0,0,1.0,0.9999709129333496
twitter,-,tamo em tóquio filha da puta,leite et al,2020,0,0,1.0,0.9999488592147827
twitter,-,puta merda criei essa conta postar thread dos casos que gosto e única que faço me lamentando,leite et al,2020,0,0,1.0,0.9999222755432129
instagram,-,Como sei o que ela esta sentindo Força Ministra Deus ergueu a senhora para um propósito maior somostodosdamares,vargas et al,2021,0,0,0.0,6.195057267177617e-06
twitter,1.65848406561038e+18,só a reatomada das 350 mil obras abandonadas nesses 4 anos de bolsonaro terá valido apena o l dai vem a inflação de 3 6 desemprego de 6 8 dólar a 4 96 reabastecimento de medicamento sus suspensos por4 anos vem repasses de verbas universidades retomado após 2 anos,oliveira et al,2023,0,0,0.0,1.0094993740494829e-05
twitter,1.65848067977527e+18,fundo do poço está o brasil com o descondenado fazendo merda atrás de merda,oliveira et al,2023,1,1,1.0,0.9999771118164062
twitter,-,véi existe um defeito nessa porra,leite et al,2020,0,0,1.0,0.999932050704956
twitter,-,meu nariz sangrando mãe comeu abacaxi kerén eu eu KKKKKKKKKK mãe rindo morrer filha da puta se morrer logo eu mesma mato e perco tempo te levando no hospital gente moça agressiva KKKKK,leite et al,2020,1,0,1.0,0.9999504089355469
twitter,-,chega sexta feira dá um tesão lascado nos mlk loco meter a mão num cacete t co wyp8sfyemn,leite et al,2020,0,0,1.0,0.999974250793457
twitter,-,fui me olhar no espelho e deu at茅 vontade de chorar miseric贸rdia,leite et al,2020,0,0,0.0,9.945949386747088e-06
instagram,-,Ele está tirando direitos do trabalhador,vargas et al,2021,0,0,0.0,8.611437806393951e-06
twitter,-,perdi maquiagem de puta,leite et al,2020,1,1,1.0,0.9999680519104004
twitter,-,a lanterna do ranking da educação lhe manda lembranças endireita brasil,leite et al,2020,0,0,0.0,8.230646017182153e-06
twitter,-,já eu acho que o habib s deveria um mapeamento de cada ativista que falou merda e meter o famoso _,fortuna et al,2019,0,0,1.0,0.9999011754989624
twitter,1.65848992991821e+18,rouba ele dela faça algo,oliveira et al,2023,0,0,1.0,0.9999551773071289
twitter,1.65848064024395e+18,só manda msg pedir isso pcr já fico num ódio,oliveira et al,2023,0,0,1.0,0.9998378753662109
twitter,1.65848596618374e+18,tens agua,oliveira et al,2023,0,0,0.0,0.00026369147235527635
twitter,-,raça maldita assassinos,leite et al,2020,1,0,1.0,0.9999769926071167
twitter,-,famoso bigodinho do hitler,fortuna et al,2019,0,0,1.0,0.9999774694442749
twitter,-,vocês pagam pau umas pessoas mo haver,leite et al,2020,0,0,1.0,0.9540425539016724
twitter,-,tenho muitas metas a serem realizadas jamais perderia meu precioso tempo com gentinha sem conteúdo então me poupe des,leite et al,2020,0,0,0.0,1.1089507097494788e-05
twitter,-,AVEIRO obrigado pela casa esgotada de ontem à noite O nosso regresso está prometido OverdoseDeTourette _ t co Zw6I7IggJx,fortuna et al,2019,0,0,0.0,0.0005495781661011279
twitter,-,pena eu vou de quem não beijar minha boca nesse bbemifestival porra eu lindo demais,leite et al,2020,0,0,1.0,0.9999709129333496
twitter,-,acabou porra brasil 3 2 república dominicana vôlei feminino em tóquio 2020,leite et al,2020,0,0,1.0,0.9978998899459839
twitter,-,Não vejo nenhum assalto ou latrocínio na sua foto de perfil claramente não há criminalidade no Brasil,leite et al,2020,1,1,0.0,0.000141230906592682
twitter,-,eu só fui dormir com a minha amiga e acordei morrendo com smtown pqp surto,leite et al,2020,1,0,1.0,0.9999769926071167
twitter,1.65848625739009e+18,obrigado,oliveira et al,2023,0,0,0.0,8.972271643870044e-06
twitter,-,e como ela gosta de uma água quente vargem grande paulista brazil t co krko4dhjml,leite et al,2020,0,0,0.0,1.4055489373276941e-05
twitter,-,eu muito puta hoje vlh nem respirem perto de mim hoje mpn luansantana luansantanashow luanetes,leite et al,2020,0,0,1.0,0.9999725818634033
twitter,-,Constituição de 1932 Porra nem minha bisavó era nascida em 32 quequeeutenhoavercomisso,fortuna et al,2019,0,0,0.0,8.469424938084558e-05
twitter,1.65848580764324e+18,não me aguento kkkkk,oliveira et al,2023,0,0,0.0,1.5038036508485675e-05
twitter,-,tenho limites quando o assunto chupar uma boa pica Enquanto tiver boys gostosos eu gasto mesmo vivo sem chupar uma pica gostosa jeito nem um He he t co edMHHXcsDw,leite et al,2020,1,0,1.0,0.999822199344635
twitter,-,puta que pariu cortar o cabelo muda o homem viu,leite et al,2020,0,0,1.0,0.9989612102508545
twitter,-,mó bobão mesmo eim,fortuna et al,2019,0,0,1.0,0.9999772310256958
twitter,-,fedendo a vodka maldita,leite et al,2020,0,0,1.0,0.9999775886535645
instagram,-,Só tem lixo Narizinho marido do Verdevaldo etc,vargas et al,2021,1,0,1.0,0.999977707862854
twitter,1.65849029791812e+18,nem tem que ser difícil na vida credo odeio gente complicada,oliveira et al,2023,1,0,1.0,0.9999719858169556
twitter,-,mas divulgar assim,leite et al,2020,0,0,0.0,1.1078386705776211e-05
twitter,-,eu tentando esconder da minha família que gosto de buceta t co wyoczvruv1,leite et al,2020,1,0,1.0,0.9998266100883484
instagram,-,Passou do limite Chega de violência contra a mulher no Brasil somostodosdamares,vargas et al,2021,0,0,0.0,1.565196544106584e-05
twitter,-,prefiro ela com o charles por motivos de mancrush sem roupa mas o charles muita areia para o caminhãozinho dela Acho a liza feia e sem graça não tem charme nenhum Na verdade qualquer um dos 2 muito para aquele picolé de chuchu e olha que acho o josh super seboso,leite et al,2020,0,0,1.0,0.9999743700027466
twitter,-,Angola não ratificou o acordo ortográfico de Língua Portuguesa Escrevam bem yh,fortuna et al,2019,0,0,0.0,7.802603249729145e-06
twitter,-,eu odeio quando mando a porra da mensagem e não me responde,leite et al,2020,0,0,1.0,0.9999157190322876
twitter,1.65848058721953e+18,sim que raiva mano kkkkkkkkkkkkk,oliveira et al,2023,0,0,0.0,1.1656416063487995e-05
